0.8	0.114
0.551	0.388
0.925	0.34
0.988	0.776
0.129	0.46
0.528	0.004
0.945	0.876
0.023	0.353
0.422	0.24
0.734	0.264
0.007	0.227
0.138	0.57
0.994	0.528
0.952	0.462
0.87	0.395
0.196	0.036
0.818	0.569
0.111	0.629
0.882	0.276
0.77	0.916
0.937	0.854
0.931	0.116
0.812	0.496
0.24	0.187
0.135	0.85
0.38	0.661
0.667	0.165
0.102	0.698
0.798	0.263
0.922	0.563
0.759	0.309
0.718	0.193
0.444	0.276
0.16	0.256
0.861	0.075
0.543	0.437
0.358	0.136
0.055	0.202
0.778	0.135
0.448	0.489
0.721	0.376
0.551	0.117
0.48	0.876
0.21	0.06
0.009	0.171
0.652	0.984
0.007	0.655
0.084	0.654
0.048	0.099
0.232	0.318
0.371	0.388
0.064	0.107
0.272	0.534
0.152	0.371
0.379	0.9
0.783	0.707
0.337	0.853
0.397	0.249
0.666	0.834
0.488	0.443
0.722	0.688
0.639	0.562
0.285	0.198
0.922	0.254
0.314	0.914
0.416	0.324
0.66	0.247
0.687	0.729
0.455	0.751
0.025	0.455
0.359	0.211
0.832	0.324
0.453	0.997
0.885	0.663
0.176	0.099
0.41	0.194
0.337	0.318
0.727	0.598
0.409	0.817
0.247	0.656
0.496	0.34
0.292	0.919
0.65	0.8
0.947	0.197
0.201	0.768
0.971	0.69
0.668	0.67
0.306	0.859
0.642	0.068
0.74	0.101
0.436	0.377
0.311	0.698
0.098	0.727
0.46	0.526
0.197	0.299
0.469	0.762
0.482	0.75
0.466	0.207
0.474	0.777
0.242	0.176
0.701	0.521
0.838	0.504
0.462	0.459
0.31	0.186
0.048	0.284
0.976	0.505
0.547	0.485
0.183	0.899
0.084	0.384
0.199	0.508
0.94	0.49
0.914	0.36
0.208	0.465
0.829	0.963
0.999	0.822
0.423	0.894
0.925	0.958
0.498	0.997
0.901	0.142
0.13	0.951
0.925	0.604
0.097	0.007
0.877	0.094
0.672	0.836
0.216	0.713
0.327	0.104
0.604	0.406
0.035	0.215
0.447	0.35
0.296	0.418
0.032	0.159
0.934	0.876
0.476	0.507
0.318	0.195
0.287	0.397
0.652	0.094
0.832	0.264
0.165	0.882
0.205	0.517
0.815	0.789
0.99	0.414
0.722	0.546
0.362	0.387
0.678	0.715
0.075	0.487
0.806	0.678
0.858	0.662
0.402	0.478
0.271	0.346
0.216	0.588
0.93	0.753
0.944	0.125
0.432	0.722
0.731	0.123
0.785	0.918
0.304	0.393
0	0.141
0.547	0.787
0.655	0.682
0.871	0.748
0.545	0.44
0.79	0.573
0.96	0.786
0.585	0.088
0.062	0.398
0.132	0.535
0.342	0.117
0.729	0.112
0.967	0.65
0.9	0.131
0.603	0.31
0.487	0.319
0.424	0.56
0.786	0.18
0.335	0.857
0.769	0.301
0.146	0.785
0.762	0.598
0.033	0.632
0.156	0.395
0.442	0.807
0.502	0.122
0.243	0.043
0.329	0.424
0.04	0.263
0.799	0.235
0.061	0.617
0.102	0.272
0.005	0.347
0.119	0.486
0.46	0.125
0.181	0.125
0.745	0.846
0.198	0.182
0.245	0.68
0.919	0.913
0.843	0.253
0.311	0.368
0.562	0.404
0.043	0.729
0.308	0.729
0.05	0.962
0.825	0.348
0.013	0.313
0.863	0.132
0.045	0.716
0.091	0.079
0.044	0.804
0.309	0.9
0.13	0.42
0.704	0.468
0.328	0.19
0.268	0.109
0.306	0.424
0.696	0.452
0.239	0.521
0.525	0.227
0.828	0.501
0.973	0.39
0.534	0.008
0.42	0.56
0.822	0.222
0.701	0.163
0.48	0.48
0.649	0.765
0.875	0.864
0.516	0.705
0.761	0.341
0.83	0.025
0.784	0.172
0.249	0.348
0.732	0.065
0.02	0.422
0.329	0.977
0.586	0.747
0.576	0.754
0.678	0.753
0.256	0.352
0.026	0.197
0.47	0.804
0.88	0.476
0.508	0.471
0.205	0.216
0.454	0.042
0.476	0.131
0.271	0.155
0.772	0.311
0.464	0.456
0.496	0.721
0.242	0.443
0.421	0.271
0.968	0.977
0.268	0.113
0.653	0.38
0.954	0.325
0.445	0.312
0.224	0.554
0.599	0.129
0.763	0.148
0.567	0.268
0.938	0.039
0.848	0.587
0.546	0.468
0.563	0.082
0.43	0.28
0.812	0.149
0.971	0.461
0.459	0.463
0.607	0.996
0.071	0.455
0.901	0.128
0.169	0.251
0.48	0.527
0.535	0.92
0.184	0.82
0.913	0.027
0.369	0.376
0.349	0.609
0.062	0.531
0.486	0.638
0.2	0.006
0.303	0.482
0.937	0.928
0.663	0.975
0.74	0.503
0.656	0.714
0.431	0.509
0.591	0.755
0.81	0.409
0.726	0.593
0.876	0.137
0.429	0.423
0.18	0.985
0.166	0.826
0.018	0.121
0.142	0.638
0.229	0.755
0.74	0.554
0.961	0.87
0.11	0.16
0.023	0.012
0.512	0.961
0.11	0.748
0.577	0.462
0.69	0.696
0.073	0.094
0.714	0.384
0.241	0.06
0.675	0.72
0.181	0.977
0.053	0.445
0.094	0.372
0.779	0.66
0.169	0.142
0.42	0.394
0.723	0.643
0.39	0.328
0.035	0.136
0.446	0.242
0.857	0.574
0.904	0.158
0.504	0.769
0.315	0.696
0.069	0.168
0.941	0.919
0.301	0.998
0.808	0.825
0.503	0.956
0.48	0.869
0.191	0.692
0.638	0.458
0.077	0.934
0.137	0.321
0.438	0.173
0.152	0.77
0.08	0.12
0.132	0.524
0.763	0.425
0.235	0.587
0.082	0.952
0.961	0.668
0.719	0.02
0.864	0.962
0.241	0.804
0.742	0.212
0.633	0.843
0.14	0.604
0.144	0.516
0.876	0.553
0.895	0.403
0.68	0.69
0.023	0.166
0.841	0.263
0.819	0.536
0.237	0.951
0.046	0.5
0.498	0.798
0.917	0.845
0.481	0.672
0.781	0.893
0.609	0.069
0.139	0.903
0.456	0.813
0.28	0.236
0.583	0.599
0.134	0.09
0.422	0.008
0.645	0.073
0.859	0.126
0.199	0.242
0.291	0.268
0.443	0.88
0.688	0.359
0.605	0.198
0.451	0.151
0.512	0.236
0.7	0.502
0.851	0.108
0.261	0.856
0.028	0.233
0.018	0.778
0.172	0.163
0.241	0.113
0.502	0.768
0.327	0.816
0.921	0.878
0.368	0.662
0.349	0.779
0.501	0.679
0.045	0.743
0.71	0.445
0.215	0.675
0.208	0.382
0.929	0.63
0.763	0.68
0.795	0.42
0.837	0.63
0.254	0.015
0.68	0.709
0.865	0.739
0.02	0.309
0.553	0.712
0.587	0.371
0.761	0.656
0.955	0.3
0.789	0.803
0.933	0.716
0.327	0.08
0.164	0.531
0.086	0.831
0.315	0.552
0.638	0.064
0.476	0.969
0.176	0.436
0.546	0.411
0.336	0.776
0.493	0.276
0.161	0.94
0.067	0.485
0.802	0.531
0.699	0.252
0.88	0.903
0.001	0.502
0.941	0.157
0.706	0.52
0.268	0.742
0.275	0.913
0.274	0.94
0.269	0.091
0.289	0.415
0.322	0.951
0.968	0.965
0.403	0.188
0.892	0.162
0.402	0.472
0.514	0.46
0.694	0.101
0.915	0.496
0.532	0.195
0.273	0.642
0.276	0.666
0.498	0.325
0.939	0.258
0.074	0.913
0.068	0.251
0.641	0.606
0.437	0.643
0.673	0.692
0.778	0.208
0.323	0.704
0.858	0.915
0.862	0.59
0.003	0.105
0.718	0.701
0.556	0.565
0.462	0.567
0.162	0.771
0.766	0.21
0.075	0.729
0.799	0.883
0.355	0.239
0.629	0.859
0.582	0.448
0.815	0.435
0.424	0.039
0.384	0.025
0.44	0.513
0.139	0.102
0.002	0.533
0.933	0.835
0.368	0.027
0.036	0.062
0.016	0.38
0.878	0.22
0.663	0.11
0.6	0.313
0.454	0.064
0.139	0.69
0.861	0.44
0.086	0.913
0.047	0.603
0.759	0.315
0.097	0.343
0.355	0.213
0.166	0.665
0.96	0.614
0.411	0.051
0.18	0.76
0.537	0.054
0.132	0.11
0.146	0.774
0.284	0.967
0.732	0.75
0.557	0.548
0.116	0.546
0.368	0.465
0.87	0.037
0.627	0.631
0.246	0.334
0.644	0.497
0.813	0.734
0.221	0.482
0.396	0.017
0.202	0.385
0.525	0.306
0.382	0.568
0.653	0.94
0.05	0.905
0.925	0.535
0.346	0.076
0.396	0.333
0.193	0.939
0.007	0.758
0.719	0.757
0.779	0.794
0.267	0.03
0.098	0.252
0.164	0.017
0.974	0.42
0.332	0.962
0.624	0.925
0.71	0.945
0.306	0.738
0.281	0.015
0.873	0.672
0.199	0.583
0.69	0.958
0.488	0.27
0.891	0.663
0.79	0.144
0.526	0.879
0.406	0.455
0.487	0.947
0.259	0.996
0.001	0.869
0.191	0.547
0.048	0.181
0.275	0.524
0.912	0.148
0.955	0.223
0.932	0.629
0.363	0.045
0.724	0.482
0.567	0.167
0.523	0.398
0.087	0.174
0.526	0.393
0.16	0.506
0.815	0.558
0.999	0.123
0.545	0.823
0.055	0.027
0.118	0.565
0.473	0.522
0.272	0
0.97	0.749
0.885	0.89
0.842	0.9
0.431	0.028
0.402	0.902
0.274	0.091
0.676	0.895
0.556	0.723
0.228	0.686
0.223	0.043
0.161	0.301
0.14	0.385
0.59	0.324
0.728	0.107
0.981	0.613
0.604	0.034
0.146	0.907
0.766	0.946
0.396	0.985
0.687	0.153
0.355	0.836
0.563	0.353
0.113	0.815
0.597	0.165
0.757	0.532
0.963	0.64
0.022	0.571
0.531	0.247
0.117	0.92
0.611	0.528
0.5	0.344
0.391	0.045
0.165	0.516
0.507	0.98
0.341	0.332
0.102	0.737
0.707	0.573
0.173	0.069
0.984	0.578
0.043	0.073
0.753	0.205
0.588	0.798
0.407	0.694
0.932	0.741
0.349	0.126
0.809	0.823
0.022	0.989
0.263	0.002
0.626	0.49
0.35	0.449
0.751	0.646
0.967	0.773
0.866	0.34
0.465	0.346
0.417	0.293
0.085	0.237
0.88	0.104
0.292	0.719
0.636	0.573
0.499	0.049
0.389	0.024
0.999	0.735
0.031	0.486
0.116	0.724
0.785	0.509
0.112	0.562
0.986	0.083
0.834	0.9
0.629	0.602
0.636	0.771
0.78	0.73
0.796	0.506
0.987	0.722
0.31	0.348
0.846	0.834
0.598	0.003
0.525	0.258
0.166	0.96
0.297	0.441
0.789	0.616
0.022	0.612
0.977	0.74
0.899	0.945
0.406	0.341
0.981	0.181
0.461	0.943
0.985	0.122
0.248	0.634
0.518	0.585
0.982	0.851
0.666	0.504
0.326	0.751
0.64	0.035
0.138	0.737
0.143	0.921
0.06	0.255
0.642	0.343
0.438	0.685
0.162	0.987
0.388	0.494
0.028	0.936
0.817	0.944
0.234	0.575
0.724	0.964
0.838	0.782
0.956	0.67
0.485	0.544
0.992	0.348
0.803	0.864
0.312	0.255
0.86	0.391
0.184	0.542
0.07	0.809
0.832	0.313
0.677	0.634
0.688	0.548
0.008	0.757
0.154	0.602
0.962	0.918
0.71	0.481
0.231	0.704
0.515	0.464
0.245	0.843
0.844	0.97
0.74	0.076
0.458	0.719
0.548	0.251
0.411	0.019
0.655	0.945
0.328	0.026
0.629	0.243
0.159	0.601
0.604	0.893
0.5	0.496
0.415	0.648
0.165	0.022
0.579	0.565
0.988	0.904
0.911	0.221
0.601	0.108
0.033	0.513
0.122	0.812
